id,keyword
cbbd6af6-ad56-4946-a736-1b3c073eb883,
847b911e-5a72-45b0-9d75-e2b886eda4d1,
c626b410-d1fb-4472-8e76-048c50be0c9e,
1c6d932b-69b8-4d2d-8e05-249c1eda9624,
49d65c97-de0d-4921-b46c-5655557734d1,
f113862a-ed40-4046-9aae-7bc20bb54e10,
69e8d76a-d5fd-4b61-8031-db7b0c7ab3dc,
b9c8165d-0eb0-423c-a4b8-e9ae09e401ae,
461ec694-9f9d-4981-8191-a9a99e7b1f67,
e288d515-50ed-4f29-af74-339fbc506c74,
c3cbf085-18f2-49a6-9243-0c309243ec6f,
2eb5114d-2c3f-4e88-a76a-03356765185b,ไทยจีน
26ad07b5-c65a-4343-9568-980ebe6c93fd,ความเจ็บปวด
c3fc093c-42fb-4d89-94af-4ed9e96ba31f,เหตุการณ์ทุ่นระเบิด
ecd9759b-3850-4651-a0df-9683c213a4e9,สถานการณ์
b0b8c861-7725-43f5-8ff9-0bfd1c317afb,ทหาร
5f2f728f-4f2d-4a1f-81fc-343d41aef0c1,ภัยธรรมชาติ
b2ee02a9-3467-42e7-a275-d426c390227a,รัฐบาล
63c77e8b-f5c8-4fb6-8a46-6d79bc8e04a6,รัฐบาล
